id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
83391,F,1.5875,1.275,0.4375,34.9549335,14.21727425,6.64795775,9.63883
83392,I,1.3125,1,0.325,22.4244545,12.11941125,4.8477645,6.23689
83393,I,1.3,1.05,0.3125,18.01610725,8.60407325,3.742134,4.9611625
83394,I,1.2875,1.0125,0.375,21.035329,9.07184,3.95475525,5.96756975
83395,I,1.0625,0.8125,0.2375,9.19941275,3.92640575,1.85689225,2.83495
83396,F,1.2125,0.925,0.2875,13.56523575,5.65572525,2.70737725,3.6570855
83397,M,1.15,0.9,0.35,13.99047825,6.123492,3.7704835,3.2601925
83398,M,1.5625,1.225,0.4375,39.3774555,15.87572,7.6827145,11.1980525
83399,I,1.375,1.05,0.3125,19.8729995,9.31281075,2.891649,6.39281225
83400,I,1.35,1.05,0.4125,25.33027825,7.29999625,6.22271525,11.056305
83401,I,1.2875,0.9625,0.325,16.9813505,7.78193775,3.41611475,5.386405
83402,F,1.25,0.95,0.325,18.01610725,7.10154975,4.63514325,5.5281525
83403,F,1.375,1.075,0.3625,24.720764,8.46232575,4.97533725,7.7961125
83404,F,1.425,1.0875,0.375,28.81726675,10.95708175,6.30776375,9.7805775
83405,M,1.65,1.3125,0.475,41.7588135,17.59086475,10.886208,12.190285
83406,F,1.425,1.1625,0.3375,29.10076175,11.679994,7.6827145,8.0796075
83407,F,1.5875,1.2875,0.4375,38.11590275,15.63474925,8.60407325,12.757275
83408,M,1.475,1.175,0.4125,32.715323,10.4609655,7.89533575,9.128539
83409,M,1.725,1.275,0.4625,41.4753185,18.21455375,8.674947,11.056305
83410,I,1.2125,0.925,0.3125,15.195332,6.67630725,3.33106625,4.3941725
83411,F,1.475,1.125,0.375,27.45649075,12.09106175,6.22271525,7.93786
83412,M,1.6875,1.4,0.4625,44.9906565,19.66037825,9.525432,12.3320325
83413,F,1.4125,1.175,0.375,26.2799865,9.7805775,5.0745605,8.9300925
83414,I,0.9375,0.6125,0.3125,11.169703,4.706017,2.5798045,3.18931875
83415,F,1.625,1.275,0.5125,38.4702715,13.60776,8.63242275,12.47378
83416,M,1.525,1.2,0.4,29.72445075,13.891255,6.293589,10.3475675
83417,I,0.9,0.6625,0.225,6.30776375,2.608154,1.37495075,1.5592225
83418,I,1.025,0.8125,0.25,9.19941275,4.60679375,1.814368,2.9766975
83419,M,1.5625,1.2,0.425,33.26813825,13.53688625,7.35669525,10.0640725
83420,M,1.45,1.125,0.45,28.42037375,10.61688775,6.30776375,8.50485
83421,M,1.6125,1.2,0.425,34.6147395,15.592225,6.95980225,8.50485
83422,M,1.3,1,0.325,19.74542675,9.42620875,3.8271825,5.386405
83423,F,1.2,0.975,0.3,15.762322,6.67630725,3.1467945,4.819415
83424,M,1.4625,1.1625,0.4125,28.36367475,12.7289255,6.6054335,8.788345
83425,M,1.5375,1.1875,0.4,32.034935,16.42853525,7.78193775,8.1363065
83426,M,1.4875,1.2,0.375,31.127751,14.13222575,9.2135875,9.355335
83427,F,1.525,1.2375,0.425,31.42542075,15.43630275,7.47009325,8.0796075
83428,M,1.4,1.0875,0.375,23.530085,9.695529,4.86193925,6.9456275
83429,F,1.375,1.075,0.4125,26.26581175,11.4815475,5.25883225,9.355335
83430,I,1.1625,0.8875,0.2875,12.587178,5.8116475,2.5231055,3.96893
83431,F,1.475,1.15,0.4,28.8314415,9.96484925,5.7549485,9.07184
83432,F,1.55,1.2,0.4375,32.034935,13.93377925,7.52679225,8.6465975
83433,M,1.4375,1.125,0.425,24.73493875,11.679994,5.3013565,6.87475375
83434,I,1.2875,0.975,0.3,15.0535845,6.84640425,2.778251,4.57844425
83435,M,1.4625,1.1625,0.3875,25.92561775,12.91319725,5.57067675,6.6621325
83436,F,1.225,1,0.3125,16.11669075,6.81805475,3.89805625,5.5281525
83437,F,1.575,1.2625,0.45,32.98464325,13.93377925,8.09378225,10.0640725
83438,I,1.3375,1,0.375,18.71067,8.334753,4.53592,5.839997
83439,M,1.5375,1.1875,0.375,32.601925,13.097469,6.39281225,8.6465975
83440,M,1.5125,1.125,0.4125,34.65726375,10.1207715,5.82582225,10.9145575
83441,I,1.0375,0.875,0.325,12.94154675,5.68407475,3.01922175,3.231843
83442,F,1.5625,1.2375,0.4,34.983283,17.95940825,5.443104,9.922325
83443,M,1.7625,1.4,0.5375,49.54075125,19.27766,10.8578585,15.252031
83444,M,1.6625,1.2625,0.425,38.71124225,17.44911725,8.17883075,10.20582
83445,I,1.0625,0.7625,0.2625,10.27669375,4.7343665,2.25378525,3.2601925
83446,I,1.2875,0.9875,0.275,16.9813505,8.051258,3.855532,4.7910655
83447,I,0.7,0.5125,0.15,3.005047,1.34660125,0.4819415,0.850485
83448,M,1.625,1.2875,0.4,37.03862175,15.6772735,10.10659675,9.7805775
83449,M,0.9125,0.6875,0.2125,7.83863675,3.231843,1.68679525,2.1262125
83450,I,0.95,0.7125,0.225,6.7188315,3.005047,1.11980525,2.05533875
83451,M,1.5375,1.3125,0.4125,30.94347925,11.15552825,8.43397625,9.355335
83452,M,1.35,1,0.4625,25.911443,9.07184,5.3013565,6.463686
83453,M,0.875,0.6625,0.225,5.06038575,2.14038725,1.23320325,1.984465
83454,I,0.95,0.6875,0.225,7.95203475,3.005047,1.54504775,2.4097075
83455,M,1.6,1.3,0.4625,35.777069,16.499409,8.15048125,10.3475675
83456,F,1.8,1.375,0.475,51.27007075,19.94387325,11.01378075,11.1980525
83457,I,1.0125,0.775,0.275,8.40562675,3.75630875,1.65844575,2.36718325
83458,M,1.4125,1.0875,0.375,24.4656185,8.97261675,3.9405805,6.80388
83459,M,1.5,1.2375,0.45,35.36600125,15.762322,7.78193775,9.7805775
83460,M,0.875,0.6625,0.2125,6.0951425,2.381358,1.70097,1.70097
83461,I,0.775,0.5375,0.225,3.6003865,1.360776,0.8788345,1.13398
83462,I,1.0375,0.8125,0.2875,10.375917,4.139027,2.22543575,3.40194
83463,M,1.225,0.95,0.325,18.75319425,6.95980225,3.6003865,5.386405
83464,F,1.4125,1.1625,0.3875,27.76833525,9.19941275,5.8116475,8.0796075
83465,F,0.875,0.625,0.225,8.15048125,3.24601775,1.80019325,2.16873675
83466,I,0.475,0.325,0.0625,0.83631025,0.43941725,0.21262125,0.283495
83467,F,1.1125,0.8625,0.3125,12.26115875,4.29494925,2.67902775,4.12485225
83468,F,1.4625,1.1375,0.3625,27.5273645,13.99047825,5.40057975,8.788345
83469,I,1.1625,0.925,0.3,13.267566,5.68407475,3.01922175,3.75630875
83470,I,0.925,0.7,0.2625,6.350288,2.31048425,1.63009625,2.1262125
83471,F,1.3125,1.025,0.3125,18.71067,8.0796075,4.40834725,4.9611625
83472,F,1.5125,1.1375,0.4125,29.7386255,12.870673,6.3219385,8.788345
83473,F,1.4125,1.1,0.375,23.00561925,9.90815025,5.8116475,6.80388
83474,M,1.5125,1.2125,0.375,33.1972645,15.422128,7.200773,8.29222875
83475,I,0.9375,0.725,0.275,6.3786375,2.551455,1.48834875,2.1262125
83476,I,1.175,0.8875,0.3375,13.721158,5.499803,2.4664065,4.1106775
83477,M,1.55,1.2125,0.4375,29.97959625,11.15552825,6.22271525,9.2135875
83478,M,1.4125,1.1,0.4375,24.777463,10.16329575,5.8116475,5.6699
83479,I,1.3125,0.9375,0.3,17.4349425,9.05766525,3.13261975,4.819415
83480,M,1.6625,1.25,0.4375,40.029494,19.83047525,7.7961125,10.9145575
83481,M,1.625,1.2875,0.475,38.42774725,17.08057375,8.29222875,10.20582
83482,I,1.075,0.8125,0.225,10.886208,5.08873525,1.927766,3.118445
83483,M,1.5125,1.25,0.375,33.55163325,15.3937785,6.87475375,8.788345
83484,I,0.9,0.675,0.2375,6.5487345,2.6932025,1.13398,2.26796
83485,M,0.8,0.6,0.2375,6.066793,2.551455,1.4458245,1.984465
83486,M,1.475,1.075,0.35,28.87396575,10.7444605,6.33611325,10.489315
83487,M,1.425,1.0875,0.4,25.41532675,11.90679,6.16601625,6.27941425
83488,M,0.8,0.6,0.2,4.762716,2.2396105,1.00640725,1.417475
83489,I,1.2875,0.95,0.3125,18.427175,7.654365,4.479221,4.706017
83490,F,1.425,1.1375,0.4,31.808139,14.6566915,7.427569,9.07184
83491,M,1.7125,1.325,0.45,43.6298805,17.0380495,7.47009325,12.190285
83492,I,1.1875,0.8875,0.325,14.118051,7.3425205,2.83495,3.685435
83493,I,1.0875,0.8625,0.2875,11.43902325,5.273007,2.65067825,3.21766825
83494,F,1.5,1.2,0.3875,29.880373,10.4609655,6.76135575,9.7805775
83495,F,1.5375,1.2125,0.4125,34.246196,14.84096325,7.35669525,9.355335
83496,F,1.4625,1.125,0.3875,26.7902775,12.06271225,6.3786375,7.37087
83497,M,1.5625,1.225,0.4125,33.77842925,18.10115575,6.973977,8.3631025
83498,I,1.3625,1.05,0.35,20.8935815,5.48562825,4.60679375,7.38504475
83499,M,1.6,1.25,0.4375,38.4702715,16.4710595,8.901743,10.20582
83500,I,1.0125,0.775,0.2125,8.9300925,3.7137845,1.88524175,2.6932025
83501,M,1.425,1.175,0.4375,31.59551775,11.8784405,6.67630725,12.0485375
83502,I,1.1375,0.95,0.3,14.18892475,7.69688925,2.73572675,3.40194
83503,M,1.4625,1.1375,0.4125,34.6147395,13.947954,7.824462,8.9300925
83504,I,1.075,0.8125,0.3,12.6155275,4.6776675,2.551455,4.3941725
83505,M,1.35,1.0375,0.3625,23.91280325,8.32057825,4.8477645,10.3475675
83506,F,1.55,1.1375,0.375,24.28134675,10.19164525,6.13766675,8.3631025
83507,F,1.4125,1.1,0.3875,28.8314415,10.432616,6.76135575,9.2135875
83508,I,1.125,0.8625,0.2625,13.53688625,5.6699,3.01922175,3.96893
83509,I,1.4125,1.1125,0.3875,23.88445375,12.37455675,4.5075705,6.23689
83510,M,1.5,1.2375,0.375,33.40988575,14.0897015,8.0229085,9.355335
83511,M,1.6125,1.2875,0.4,38.838815,17.22232125,7.27164675,9.7805775
83512,M,1.5,1.2625,0.4375,31.75144,14.3731965,6.8322295,9.4970825
83513,I,0.8625,0.6375,0.2375,4.7910655,1.74349425,0.907184,1.0489315
83514,M,1.6625,1.3625,0.4875,45.60017075,16.42853525,10.24834425,13.04077
83515,F,1.5125,1.1625,0.375,29.880373,11.75086775,6.2085405,9.07184
83516,F,1.5125,1.15,0.4625,31.70891575,13.2959155,6.36446275,9.4970825
83517,I,0.925,0.6625,0.2375,6.7188315,2.211261,1.63009625,1.984465
83518,I,1.25,0.875,0.25,14.7133905,6.70465675,3.61456125,3.572037
83519,M,1.575,1.25,0.4875,38.612019,16.40018575,8.83086925,10.886208
83520,M,1.625,1.3,0.4,38.79629075,18.27125275,8.391452,11.3398
83521,M,1.1625,0.875,0.2875,14.75591475,5.71242425,4.60679375,5.2446575
83522,F,1.2375,1,0.3625,21.715717,8.88756825,4.06815325,7.5126175
83523,I,1.0625,0.775,0.25,8.77417025,3.50116325,1.8994165,2.6932025
83524,M,1.55,1.225,0.4,33.57998275,16.11669075,7.72523875,9.4970825
83525,M,1.3,1,0.425,18.12950525,8.1930055,4.479221,5.216308
83526,M,1.5625,1.2375,0.475,36.230661,16.045817,7.6260155,10.8011595
83527,I,1.2625,1,0.3625,19.97222275,9.468733,4.03980375,5.8683465
83528,F,1.3625,1.075,0.3125,20.3265915,8.1930055,4.94698775,5.5281525
83529,I,0.4,0.3,0.1,0.5953395,0.18427175,0.09922325,0.1417475
83530,I,1.0375,0.775,0.25,9.07184,4.819415,2.14038725,2.90582375
83531,I,1.0375,0.7625,0.2625,10.02154825,4.422522,2.22543575,2.83495
83532,F,1.7375,1.375,0.4875,53.4388075,25.3161035,12.3320325,13.4660125
83533,F,1.6125,1.2625,0.4375,38.71124225,16.68368075,9.015141,11.056305
83534,M,1.175,0.9625,0.3125,16.71203025,7.83863675,3.40194,4.819415
83535,M,1.5,1.1625,0.425,31.19862475,13.380964,6.123492,9.355335
83536,M,1.5,1.2125,0.4,35.777069,16.82542825,7.64019025,9.4970825
83537,I,0.9375,0.6875,0.2375,7.1157245,3.175144,1.63009625,2.1262125
83538,F,1.325,1.0625,0.35,19.901349,7.9095105,5.159609,5.953395
83539,F,1.4625,1.1625,0.4,27.9242575,12.28950825,6.08096775,7.7961125
83540,M,1.575,1.2125,0.4125,39.7743485,12.82814875,8.5898985,9.979024
83541,F,1.625,1.3125,0.425,38.5269705,18.200379,9.22776225,11.4815475
83542,I,1.0625,0.8375,0.2375,9.93649975,4.66349275,2.0128145,2.83495
83543,F,1.625,1.2625,0.4375,36.457457,17.08057375,7.29999625,9.525432
83544,F,1.4875,1.1875,0.375,26.20911275,10.5176645,6.22271525,8.0796075
83545,M,1.325,1.075,0.3,21.24795025,9.6671795,4.46504625,5.953395
83546,I,1.45,1.125,0.375,24.323871,12.813974,6.95980225,6.9456275
83547,F,1.3875,1.075,0.3125,21.999212,9.42620875,5.68407475,5.6699
83548,F,1.5125,1.175,0.4125,32.2333815,14.7133905,7.314171,8.6465975
83549,M,1.3125,1,0.4,20.87940675,8.66077225,4.3941725,6.23689
83550,F,1.425,1.0875,0.3375,26.32251075,10.47514025,4.252425,7.7961125
83551,F,1.2125,0.9125,0.3125,14.2030995,6.860579,2.99087225,4.3941725
83552,I,1.0125,0.775,0.25,7.93786,3.912231,1.63009625,2.4097075
83553,F,1.3625,1.0875,0.375,27.669112,8.83086925,6.22271525,7.087375
83554,M,1.5125,1.175,0.3875,32.10580875,14.10387625,7.10154975,8.3631025
83555,M,1.6625,1.325,0.475,44.91978275,20.638436,8.3064035,12.3887315
83556,M,1.5625,1.2,0.4125,35.3518265,14.3731965,8.20718025,8.788345
83557,F,1.675,1.2875,0.45,47.86813075,19.6462035,8.334753,11.4815475
83558,M,1.4625,1.1375,0.4,28.4912475,14.75591475,6.16601625,6.3786375
83559,M,1.625,1.25,0.4875,34.076099,16.0174675,7.314171,8.9300925
83560,M,1.2375,0.9625,0.3375,18.21455375,9.05766525,4.025629,4.9611625
83561,I,1.1,0.85,0.25,11.94931425,6.4920355,2.62232875,2.6932025
83562,I,0.6875,0.5,0.1875,3.458639,1.34660125,0.60951425,0.9922325
83563,F,1.5375,1.1875,0.5125,37.9032815,16.99552525,7.98038425,10.489315
83564,M,1.825,1.375,0.55,53.6089045,26.32251075,13.19669225,12.8990225
83565,F,1.725,1.375,0.5625,50.2636635,20.2698925,12.530479,14.5999925
83566,I,0.9375,0.725,0.2125,7.654365,3.458639,1.51669825,2.14038725
83567,I,0.825,0.65,0.2125,5.79747275,2.7499015,1.28990225,1.8427175
83568,F,1.6,1.2375,0.3875,41.8722115,18.92329125,8.00873375,10.6310625
83569,M,1.0625,0.8125,0.25,10.375917,4.0539785,2.25378525,2.9766975
83570,M,1.2375,0.95,0.3375,18.27125275,8.94426725,3.9972795,4.252425
83571,M,1.1875,0.9,0.2875,12.99824575,4.9611625,2.50893075,3.8271825
83572,M,1.675,1.2875,0.4375,36.61337925,17.293195,7.994559,10.886208
83573,F,1.5875,1.3125,0.425,36.230661,13.99047825,8.63242275,9.355335
83574,M,1.55,1.2125,0.425,32.16250775,13.93377925,7.0023265,8.6465975
83575,M,1.5625,1.225,0.375,32.545226,14.10387625,6.76135575,8.50485
83576,I,1.0875,0.8125,0.2625,10.2341695,3.78465825,2.05533875,2.9766975
83577,I,1.1375,0.8875,0.3125,15.09610875,6.3786375,3.572037,4.15320175
83578,F,1.3125,1,0.35,19.74542675,8.561549,4.32329875,4.9611625
83579,F,1.4125,1.1,0.4125,24.79163775,11.793392,5.40057975,7.087375
83580,M,1.4375,1.15,0.4125,27.14464625,13.65028425,5.51397775,6.690482
83581,F,1.5875,1.2625,0.45,36.61337925,16.839603,8.63242275,10.489315
83582,I,0.7,0.525,0.2,2.02698925,0.9355335,0.49611625,0.92135875
83583,M,1.0125,0.7875,0.2625,9.8372765,4.55009475,2.22543575,2.83495
83584,M,1.2,0.9,0.3125,13.53688625,4.91863825,2.90582375,4.1673765
83585,F,1.4375,1.1375,0.4125,24.777463,11.169703,5.14543425,7.087375
83586,F,1.6125,1.3125,0.475,41.48949325,18.75319425,9.73805325,12.3320325
83587,I,1.3125,1,0.3,18.597272,8.278054,4.8477645,5.6699
83588,I,1.25,1,0.3125,15.8473705,6.73300625,3.40194,4.8477645
83589,M,1.5625,1.275,0.4625,35.50774875,16.6411565,6.67630725,9.355335
83590,F,1.575,1.2625,0.4,36.72677725,16.3576615,8.63242275,10.092422
83591,I,0.9875,0.75,0.225,7.9095105,3.5436875,1.3891255,2.1262125
83592,M,1.5,1.175,0.3625,27.612413,12.8423235,6.690482,8.0796075
83593,I,1.125,0.8375,0.2625,12.74310025,5.953395,2.5231055,3.40194
83594,I,1.025,0.8125,0.25,9.19941275,3.742134,2.041164,3.005047
83595,F,1.6625,1.3125,0.475,42.354153,20.9502805,10.67358675,11.1980525
83596,M,1.25,1,0.4375,20.85105725,8.221355,3.52951275,7.2291225
83597,M,1.45,1.15,0.375,24.38057,12.757275,4.57844425,7.654365
83598,F,1.55,1.15,0.425,31.9498865,15.1669825,7.47009325,8.391452
83599,F,1.4125,1.125,0.4125,26.138239,11.0846545,5.74077375,7.72523875
83600,F,1.65,1.2875,0.4375,42.82191975,16.85377775,7.41339425,10.9145575
83601,M,1.4625,1.1375,0.3125,29.1149365,11.0846545,6.010094,7.087375
83602,I,0.925,0.6875,0.2375,6.30776375,2.7499015,1.31825175,1.984465
83603,I,1.2875,1,0.375,19.4194075,8.958442,3.6570855,6.0951425
83604,F,1.1625,0.9,0.2625,14.118051,6.066793,3.288542,3.96893
83605,M,1.6125,1.2875,0.4375,40.653183,18.653971,10.67358675,11.056305
83606,I,0.6875,0.5,0.175,2.438057,0.86465975,0.5386405,0.850485
83607,M,1.475,1.1,0.3875,30.4190135,13.4660125,5.386405,9.4970825
83608,F,1.2375,0.8875,0.3125,16.9246515,7.711064,2.87747425,4.082328
83609,M,1.575,1.2625,0.4375,36.457457,17.10892325,6.917278,10.77281
83610,F,1.4875,1.2125,0.5125,37.74735925,16.82542825,7.484268,11.623295
83611,I,1.4125,1.1125,0.3625,26.0531905,12.51630425,5.17378375,7.29999625
83612,F,1.5125,1.2,0.4875,36.61337925,13.79203175,8.8166945,10.3475675
83613,M,1.475,1.125,0.325,24.79163775,12.133586,5.88252125,6.80388
83614,F,1.55,1.175,0.4375,34.45881725,16.68368075,5.9250455,8.50485
83615,I,0.9375,0.75,0.2375,7.81028725,3.55786225,1.5592225,2.551455
83616,I,1.2125,0.95,0.3625,17.349894,6.7755305,3.81300775,6.23689
83617,M,1.6125,1.25,0.4625,38.838815,16.23008875,8.51902475,10.20582
83618,M,1.475,1.1375,0.4,28.76056775,13.19669225,5.76912325,7.7961125
83619,F,1.3375,1.025,0.375,24.73493875,10.9712565,6.0951425,6.9456275
83620,F,1.4375,1.15,0.4125,22.2543575,8.1930055,5.3580555,6.6621325
83621,F,1.575,1.2625,0.4625,41.40444475,16.54193325,8.94426725,11.623295
83622,I,1.25,0.9375,0.3125,16.40018575,7.10154975,3.52951275,4.3941725
83623,I,1.25,0.95,0.3125,17.67591325,7.10154975,4.025629,4.9611625
83624,M,1.625,1.3125,0.4375,36.27318525,17.08057375,6.90310325,11.1980525
83625,I,0.8875,0.65,0.225,5.8683465,2.721552,1.2190285,1.70097
83626,M,1.4375,1.1,0.4,24.777463,10.5176645,5.8116475,7.654365
83627,I,1.425,1.0875,0.4625,31.70891575,13.2959155,8.561549,8.3631025
83628,I,1.2125,0.925,0.3,15.83319575,6.7188315,3.2034935,4.23825025
83629,F,1.425,1.125,0.4,31.22697425,10.19164525,5.273007,10.9145575
83630,F,1.7375,1.3625,0.45,54.5727875,25.84056925,11.5382465,13.891255
83631,I,0.875,0.6625,0.225,5.88252125,2.7499015,1.0489315,1.8427175
83632,I,1.0375,0.8125,0.2625,9.87980075,4.46504625,2.53728025,2.83495
83633,M,0.9875,0.75,0.25,7.72523875,3.2601925,1.77184375,2.4097075
83634,F,1.425,1.1,0.4875,30.85843075,10.78698475,5.96756975,10.2908685
83635,I,1.3,1.0125,0.3125,18.6256215,8.46232575,4.26659975,4.762716
83636,M,1.7375,1.375,0.5,51.21337175,26.32251075,11.4248485,14.5999925
83637,M,1.7,1.1625,0.35,36.18813675,17.56251525,8.1363065,8.9300925
83638,F,1.3125,1.0375,0.3375,21.9708625,8.561549,5.0745605,7.37087
83639,M,1.675,1.3125,0.4125,47.400364,19.334359,11.43902325,11.056305
83640,F,1.625,1.25,0.4625,39.02308675,18.69649525,8.29222875,11.3398
83641,I,0.3875,0.2625,0.1125,0.86465975,0.1417475,0.18427175,0.1417475
83642,F,1.5875,1.3125,0.5125,42.070658,15.592225,8.83086925,12.190285
83643,M,1.2625,1.0125,0.375,20.76600875,6.5487345,5.03203625,7.087375
83644,F,1.6875,1.3,0.4875,51.95045875,19.1359125,10.4609655,11.90679
83645,M,1.5125,1.2125,0.4125,32.601925,10.61688775,7.6260155,9.59630575
83646,M,1.7,1.35,0.5125,47.740558,18.0586315,9.6104805,15.025235
83647,M,1.3125,1.0625,0.35,18.824068,7.257472,4.57844425,6.520385
83648,F,1.45,1.15,0.3625,32.16250775,13.9196045,7.597666,7.7961125
83649,F,1.7,1.375,0.4375,44.9906565,20.751834,11.4248485,12.47378
83650,M,1.2875,0.975,0.375,17.70426275,7.5126175,4.025629,5.6982495
83651,M,1.7,1.35,0.475,44.395317,19.220961,10.035723,12.927372
83652,M,1.2625,0.9625,0.3125,18.030282,7.0590255,4.025629,4.819415
83653,M,1.375,1.0625,0.3,21.659018,8.60407325,4.4508715,6.16601625
83654,M,1.5,1.175,0.3875,27.499015,12.06271225,6.19436575,8.50485
83655,I,0.8625,0.6375,0.225,5.82582225,2.721552,1.0489315,1.5592225
83656,M,1.1875,0.925,0.3375,15.989118,7.144074,3.118445,4.252425
83657,M,1.4,1.1,0.35,23.48756075,9.8372765,5.42892925,6.9456275
83658,I,0.7,0.5125,0.1875,3.4302895,1.31825175,0.75126175,1.13398
83659,M,1.3125,1.0625,0.3375,20.3265915,7.69688925,4.706017,6.0951425
83660,F,1.3625,1.1,0.3625,24.9192105,10.829509,5.74077375,7.5126175
83661,I,0.9375,0.6875,0.225,6.98815175,2.721552,1.63009625,2.1262125
83662,M,1.575,1.2125,0.4375,29.540179,12.927372,6.59125875,9.2135875
83663,F,1.4125,1.1125,0.3375,23.48756075,9.7238785,5.76912325,6.0951425
83664,F,1.6125,1.275,0.4375,45.68521925,16.68368075,9.015141,16.0174675
83665,F,1.5125,1.225,0.425,32.16250775,12.20445975,7.15824875,9.922325
83666,F,1.6125,1.2625,0.475,33.6508565,14.4298955,7.98038425,10.0640725
83667,I,1.3,1.0625,0.4125,21.8007655,5.386405,4.52174525,8.0796075
83668,I,1.3125,1.05,0.375,21.50309575,8.3064035,5.17378375,7.654365
83669,F,0.8625,0.6625,0.2125,5.65572525,2.14038725,1.51669825,1.984465
83670,I,1.05,0.8125,0.225,10.75863525,4.0539785,2.14038725,2.9766975
83671,F,1.2875,1.0625,0.375,20.70930975,7.9095105,4.8477645,7.2291225
83672,F,1.35,1.1625,0.375,25.21688025,10.035723,5.556502,8.221355
83673,I,0.925,0.725,0.2375,6.066793,3.04757125,1.6726205,1.984465
83674,I,1.25,0.9875,0.3,14.628342,5.71242425,3.742134,4.592619
83675,F,1.4,1.1,0.375,27.51318975,12.23280925,7.4559185,7.2291225
83676,M,1.7375,1.375,0.4375,51.7378375,26.591831,10.24834425,13.324265
83677,I,1.375,1.0625,0.325,19.17843675,8.0796075,3.8838815,5.953395
83678,F,1.6125,1.25,0.4,34.60056475,16.96717575,7.144074,9.7805775
83679,I,1.25,0.975,0.35,15.74814725,6.47786075,3.01922175,6.3786375
83680,F,1.525,1.2,0.425,33.38153625,15.77649675,6.76135575,8.3631025
83681,F,1.2,0.9375,0.325,17.08057375,8.77417025,3.92640575,4.5642695
83682,I,1.125,0.875,0.25,11.1413535,4.7343665,2.50893075,3.2601925
83683,I,1.175,0.925,0.2875,15.49300175,6.98815175,3.35941575,4.3941725
83684,F,1.4125,1.1375,0.375,30.1922175,14.13222575,7.49844275,8.0796075
83685,F,1.625,1.3,0.425,41.4753185,19.94387325,9.53960675,11.1980525
83686,M,1.7375,1.375,0.5125,60.214338,32.13415825,14.84096325,15.592225
83687,I,1.075,0.85,0.3,10.319218,4.23825025,2.25378525,3.685435
83688,M,1.525,1.225,0.4125,33.40988575,14.92601175,7.89533575,9.7238785
83689,M,1.5375,1.25,0.4625,33.35318675,13.834556,7.10154975,9.7805775
83690,M,1.15,0.8625,0.25,13.53688625,5.34388075,2.50893075,4.9611625
83691,M,1.375,1.1,0.375,24.720764,12.6155275,4.57844425,7.087375
83692,I,0.9875,0.75,0.2375,8.958442,3.50116325,1.8994165,2.551455
83693,F,1.575,1.2125,0.4375,34.45881725,13.11164375,5.79747275,9.7805775
83694,M,1.7625,1.3375,0.4125,39.179009,14.968536,8.83086925,10.489315
83695,F,1.325,1.05,0.375,21.38969775,9.62465525,4.932813,6.23689
83696,F,1.625,1.325,0.4875,49.3564795,21.72989175,9.22776225,13.28174075
83697,F,1.5,1.175,0.3625,30.80173175,14.4865945,7.69688925,7.27164675
83698,I,1.1,0.825,0.2875,10.432616,4.46504625,2.16873675,3.118445
83699,I,1.175,0.9375,0.3,15.2236815,6.13766675,2.891649,4.3941725
83700,M,1.575,1.2,0.3625,33.0271675,13.99047825,8.40562675,8.50485
83701,M,1.3875,1.1,0.3875,29.8520235,12.48795475,5.443104,8.50485
83702,F,1.5,1.125,0.3875,32.375129,13.79203175,8.49067525,8.3631025
83703,I,1.15,0.9375,0.3125,14.968536,6.4920355,2.9199985,4.66349275
83704,F,1.125,0.9125,0.2875,12.43125575,5.839997,2.65067825,4.252425
83705,M,1.2125,0.875,0.3125,15.37960375,6.0384435,3.04757125,4.9611625
83706,M,1.575,1.2875,0.4875,37.9032815,13.48018725,9.8939755,10.6310625
83707,F,1.325,1.0125,0.325,16.0741665,7.994559,4.53592,4.9611625
83708,I,1.0125,0.75,0.25,9.19941275,5.91087075,1.80019325,2.6932025
83709,F,1.475,1.1125,0.3625,25.16018125,11.01378075,5.5281525,7.7961125
83710,M,1.3875,1.125,0.3875,27.1871705,12.23280925,6.406987,7.2291225
83711,I,1.1875,0.9125,0.25,12.74310025,5.0178615,2.948348,4.252425
83712,I,1.375,1.125,0.375,24.8058125,10.262519,4.97533725,7.83863675
83713,I,1.0125,0.7875,0.225,8.901743,3.515338,1.65844575,2.83495
83714,I,1.025,0.8125,0.2625,9.4970825,4.32329875,1.644271,2.6932025
83715,I,0.925,0.725,0.2375,7.58349125,3.061746,0.97805775,2.1829115
83716,I,1.225,0.9625,0.2875,19.3627085,9.34116025,4.57844425,3.96893
83717,I,1.325,1,0.325,18.27125275,8.09378225,3.64291075,5.59902625
83718,F,1.4125,1.0625,0.3625,23.51591025,10.2341695,5.1312595,7.087375
83719,M,1.375,1.075,0.375,23.79940525,10.035723,5.2446575,6.520385
83720,I,1.2125,0.8875,0.3,14.004653,6.25106475,2.79242575,4.3941725
83721,F,1.5125,1.175,0.425,34.99745775,11.15552825,5.5281525,12.3320325
83722,M,1.4375,1.0625,0.4875,25.86891875,12.26115875,5.54232725,7.7961125
83723,F,1.4625,1.3125,0.425,47.7689075,19.6462035,6.010094,12.48795475
83724,M,1.3375,1.05,0.325,19.8163005,7.540967,4.3374735,6.23689
83725,M,1.4125,1.1125,0.375,24.73493875,12.813974,5.896696,6.690482
83726,I,0.5375,0.3625,0.15,1.48834875,0.5953395,0.46776675,0.4252425
83727,I,1.475,1.125,0.4,33.0838665,12.587178,6.16601625,10.0640725
83728,F,1.3125,1.075,0.3625,24.76328825,8.46232575,5.556502,6.3786375
