id,Age
79453,11.091905
79454,13.356982
79455,10.0276785
79456,8.446309
79457,11.418019
79458,9.792811
79459,8.288003
79460,10.948791
79461,10.333845
79462,9.672212
79463,9.337565
79464,10.770528
79465,11.188965
79466,11.971744
79467,8.609146
79468,11.334945
79469,11.051657
79470,9.152365
79471,7.676761
79472,9.899793
79473,12.554553
79474,13.002202
79475,11.855792
79476,11.835496
79477,9.850511
79478,13.106536
79479,11.154127
79480,11.860864
79481,9.214379
79482,11.721675
79483,12.174859
79484,9.683686
79485,7.8632383
79486,12.535003
79487,13.530519
79488,7.5608125
79489,10.597985
79490,9.748694
79491,12.035052
79492,12.325543
79493,7.68759
79494,11.062869
79495,6.997767
79496,10.917949
79497,8.128653
79498,10.8574505
79499,11.594506
79500,7.4726357
79501,10.708319
79502,8.371846
79503,7.8961067
79504,12.009978
79505,9.052441
79506,11.606668
79507,9.717389
79508,10.708439
79509,11.657387
79510,13.0281515
79511,11.663852
79512,7.6769886
79513,11.953047
79514,10.769889
79515,10.8799715
79516,7.210788
79517,11.742084
79518,11.865509
79519,12.430788
79520,6.663806
79521,6.8421793
79522,11.642088
79523,11.867311
79524,6.824859
79525,10.499034
79526,11.708796
79527,10.888215
79528,11.1616
79529,10.919224
79530,10.89299
79531,7.925976
79532,10.917856
79533,12.351319
79534,6.033102
79535,11.557824
79536,12.615073
79537,6.321822
79538,9.981008
79539,5.7288227
79540,9.075933
79541,9.675206
79542,10.585404
79543,11.362856
79544,11.261867
79545,7.267736
79546,11.01635
79547,12.184297
79548,9.478289
79549,11.560205
79550,7.4918137
79551,11.369008
79552,13.086734
79553,11.852698
79554,10.857327
79555,10.81789
79556,8.1888075
79557,11.081203
79558,11.587521
79559,11.897215
79560,11.734479
79561,8.620138
79562,9.048891
79563,12.6771345
79564,9.950312
79565,12.645648
79566,11.318617
79567,9.308951
79568,12.277755
79569,4.9545493
79570,12.961381
79571,10.905068
79572,7.197767
79573,8.101681
79574,12.782173
79575,11.419483
79576,8.9749775
79577,9.792217
79578,10.874588
79579,11.128153
79580,7.68373
79581,12.335128
79582,9.467871
79583,12.099893
79584,11.905484
79585,10.506399
79586,9.966977
79587,11.229838
79588,10.691047
79589,10.213946
79590,6.785857
79591,11.741557
79592,10.7516
79593,13.063119
79594,7.552362
79595,7.181022
79596,10.733684
79597,9.9921
79598,10.36253
79599,11.04342
79600,11.701216
79601,11.8884325
79602,11.693418
79603,10.597103
79604,4.743685
79605,9.746402
79606,9.829106
79607,8.228269
79608,11.625337
79609,8.247518
79610,10.97428
79611,11.4272175
79612,11.037541
79613,11.496766
79614,13.008477
79615,11.62018
79616,9.98499
79617,10.774721
79618,13.169471
79619,8.145327
79620,13.203292
79621,3.9996662
79622,11.739272
79623,11.258792
79624,8.066151
79625,10.61789
79626,8.210369
79627,9.74813
79628,11.633962
79629,9.439394
79630,12.464303
79631,11.313877
79632,9.013735
79633,11.98989
79634,10.536106
79635,11.684554
79636,8.465501
79637,10.43716
79638,11.233441
79639,12.091271
79640,10.143523
79641,10.320533
79642,10.292806
79643,12.682333
79644,4.8064613
79645,12.034169
79646,12.027867
79647,4.7361956
79648,11.633119
79649,7.868127
79650,13.180816
79651,11.448847
79652,12.019125
79653,7.8279533
79654,7.4417396
79655,11.529573
79656,11.565076
79657,10.269456
79658,9.854308
79659,10.817673
79660,9.968301
79661,11.740675
79662,13.980943
79663,9.207715
79664,11.242316
79665,11.420655
79666,9.094464
79667,9.447935
79668,9.953354
79669,8.204115
79670,8.8273535
79671,12.544928
79672,11.660299
79673,11.565059
79674,7.8345065
79675,10.786833
79676,12.000197
79677,11.339223
79678,12.037879
79679,4.74222
79680,11.253197
79681,10.750166
79682,10.171468
79683,10.78724
79684,10.804116
79685,6.9965043
79686,10.595323
79687,8.050364
79688,11.960663
79689,10.782039
79690,8.015101
79691,10.1881075
79692,9.729664
79693,9.459992
79694,11.595284
79695,10.860045
79696,9.967904
79697,11.396889
79698,12.371266
79699,5.0500617
79700,9.916921
79701,12.095613
79702,4.7214375
79703,11.820813
79704,5.8960385
79705,11.656549
79706,10.6922865
79707,10.4259
79708,8.018465
79709,9.65613
79710,10.5732155
79711,10.098065
79712,11.50954
79713,7.173837
79714,11.146049
79715,10.439264
79716,10.642995
79717,4.9930534
79718,10.766781
79719,5.7610598
79720,12.337502
79721,11.690084
79722,8.141236
79723,8.063845
79724,7.2945123
79725,10.847037
79726,12.2331915
79727,10.675525
79728,12.407189
79729,8.198517
79730,12.604632
79731,7.2151294
79732,11.058729
79733,12.088567
79734,12.064784
79735,7.0925145
79736,9.111974
79737,10.547203
79738,9.908994
79739,10.991187
79740,11.438957
79741,8.896386
79742,10.640345
79743,11.635427
79744,11.302373
79745,11.754083
79746,10.195252
79747,11.046546
79748,10.837777
79749,11.434497
79750,11.038029
79751,8.44177
79752,9.010257
79753,6.920164
79754,8.493472
79755,12.392711
79756,5.9186864
79757,7.7656317
79758,12.244917
79759,12.121678
79760,7.786451
79761,9.63343
79762,6.2088842
79763,11.999248
79764,11.841823
79765,10.99381
79766,12.196385
79767,10.698758
79768,5.7105737
79769,11.433978
79770,8.862211
79771,7.6913652
79772,8.146588
79773,12.763946
79774,13.525399
79775,13.437692
79776,8.24007
79777,6.7722206
79778,13.411236
79779,10.101798
79780,6.018597
79781,10.433581
79782,7.923981
79783,10.666169
79784,10.731822
79785,11.167742
79786,11.248387
79787,10.707617
79788,10.296587
79789,10.249657
79790,5.670615
79791,9.604989
79792,6.822498
79793,11.42922
79794,10.680791
79795,8.008073
79796,11.342551
79797,5.227478
79798,9.876687
79799,4.9930534
79800,11.94918
79801,9.569591
79802,12.73917
79803,8.470229
79804,11.151755
79805,10.054952
79806,11.852031
79807,12.013762
79808,10.83745
79809,11.027443
79810,10.3079815
79811,11.495107
79812,9.668366
79813,8.436367
79814,11.916548
79815,9.950877
79816,13.370992
79817,11.203727
79818,8.125887
79819,11.838831
79820,11.17173
79821,10.232654
79822,9.57445
79823,13.547347
79824,11.2687845
79825,13.073287
79826,11.279926
79827,8.128939
79828,11.410955
79829,8.157113
79830,7.4559493
79831,11.20913
79832,11.396474
79833,11.783787
79834,11.733382
79835,11.353095
79836,10.311453
79837,7.9069405
79838,11.418186
79839,13.032357
79840,7.7629066
79841,10.597426
79842,10.482783
79843,11.277069
79844,9.699361
79845,8.036629
79846,11.781393
79847,11.377153
79848,6.25107
79849,11.184009
79850,5.2685404
79851,7.0398197
79852,13.505687
79853,10.510426
79854,9.901235
79855,12.991084
79856,4.070642
79857,11.082786
79858,12.587287
79859,10.623091
79860,7.483275
79861,11.385505
79862,10.988181
79863,7.9211206
79864,11.846294
79865,11.86963
79866,11.1998005
79867,8.635415
79868,8.130832
79869,11.264287
79870,12.280116
79871,12.22554
79872,11.601312
79873,9.874336
79874,9.51397
79875,10.668659
79876,12.249145
79877,12.330707
79878,10.876258
79879,10.868524
79880,11.368708
79881,12.112387
79882,10.527633
79883,11.450697
79884,10.028213
79885,11.151089
79886,12.307074
79887,11.471455
79888,8.078058
79889,11.808446
79890,7.8215623
79891,6.605178
79892,13.200229
79893,7.9929557
79894,11.026182
79895,10.755373
79896,5.023631
79897,6.874475
79898,5.759753
79899,7.6029153
79900,12.517655
79901,8.141956
79902,10.998078
79903,11.85892
79904,11.666715
79905,11.512322
79906,11.884695
79907,11.659632
79908,9.83574
79909,11.501859
79910,6.510891
79911,5.2465463
79912,9.819213
79913,5.5471063
79914,11.256517
79915,11.270618
79916,11.054494
79917,10.6107435
79918,12.60987
79919,9.447597
79920,11.085309
79921,10.468428
79922,8.69489
79923,10.37413
79924,10.569654
79925,10.897283
79926,11.231766
79927,8.328944
79928,12.143121
79929,12.690633
79930,11.050148
79931,10.265246
79932,8.888889
79933,10.944641
79934,9.9316435
79935,7.087223
79936,9.9830065
79937,11.837672
79938,10.098273
79939,12.324992
79940,8.634712
79941,11.532329
79942,11.255984
79943,7.754486
79944,12.448783
79945,11.255984
79946,13.495475
79947,7.6184254
79948,10.543886
79949,11.689906
79950,10.955461
79951,9.88703
79952,10.5186825
79953,8.238686
79954,8.754443
79955,8.923463
79956,9.298872
79957,11.367446
79958,13.727916
79959,12.816943
79960,10.4375305
79961,12.908416
79962,11.2394285
79963,9.554454
79964,6.812401
79965,8.226913
79966,10.430313
79967,10.404816
79968,10.868516
79969,8.218171
79970,9.448697
79971,6.180314
79972,8.62903
79973,11.933518
79974,10.051517
79975,6.703464
79976,12.932521
79977,7.208211
79978,9.787477
79979,10.6770735
79980,8.840128
79981,8.992377
79982,7.49416
79983,11.670079
79984,10.652705
79985,11.664493
79986,12.834951
79987,10.349565
79988,9.469244
79989,12.2647505
79990,9.192068
79991,11.999743
79992,12.205342
79993,11.834115
79994,11.954698
79995,5.653823
79996,10.255915
79997,11.760255
79998,12.988549
79999,10.083562
80000,9.756332
80001,12.694461
80002,12.618021
80003,9.643073
80004,10.364152
80005,10.326474
80006,11.690011
80007,12.773147
80008,12.070018
80009,13.111704
80010,5.968769
80011,8.03004
80012,12.0309105
80013,11.901238
80014,10.624707
80015,10.415944
80016,10.553153
80017,12.050534
80018,10.868518
80019,10.944047
80020,12.715548
80021,11.709147
80022,11.879245
80023,10.744571
80024,9.611435
80025,5.700849
80026,11.615146
80027,11.725501
80028,6.8263116
80029,11.937797
80030,6.106219
80031,11.166781
80032,12.031663
80033,13.244023
80034,10.338365
80035,13.108052
80036,7.8919325
80037,10.3679085
80038,11.395107
80039,11.206519
80040,9.396189
80041,9.684826
80042,12.632188
80043,11.126323
80044,12.027104
80045,11.953126
80046,11.541566
80047,6.90311
80048,11.92225
80049,6.713963
80050,7.482545
80051,8.332943
80052,8.64987
80053,7.442108
80054,12.127493
80055,10.898047
80056,12.326354
80057,10.941833
80058,12.125239
80059,10.730164
80060,8.602762
80061,6.3810325
80062,12.437792
80063,10.144416
80064,11.784326
80065,11.4447
80066,10.8812
80067,7.6056333
80068,12.191751
80069,11.522586
80070,5.5963807
80071,7.928171
80072,8.063656
80073,11.334855
80074,12.442795
80075,12.1001425
80076,8.77341
80077,9.917827
80078,10.37692
80079,7.8298874
80080,7.3528676
80081,9.50233
80082,12.092849
80083,11.409083
80084,7.5393696
80085,11.186912
80086,4.598508
80087,10.271983
80088,9.120248
80089,10.405798
80090,7.9798255
80091,12.07017
80092,11.198142
80093,11.306123
80094,8.071623
80095,6.7988076
80096,5.2143517
80097,6.7384057
80098,9.817372
80099,11.653062
80100,10.613717
80101,7.766396
80102,6.3078175
80103,6.4260516
80104,12.095231
80105,12.766061
80106,11.661721
80107,9.718489
80108,14.048104
80109,7.5846205
80110,7.6994057
80111,11.612742
80112,9.235516
80113,9.908888
80114,12.969882
80115,10.481473
80116,10.684629
80117,9.546346
80118,6.746854
80119,10.205309
80120,6.9331484
80121,10.454005
80122,12.099203
80123,7.7799106
80124,10.348003
80125,10.719989
80126,12.116731
80127,11.558926
80128,5.3990393
80129,11.321086
80130,7.916159
80131,10.1542635
80132,11.5974455
80133,11.170932
80134,12.2354
80135,12.578212
80136,13.388356
80137,11.348996
80138,10.5685005
80139,10.681097
80140,11.099944
80141,12.534163
80142,11.295408
80143,6.5375876
80144,12.699229
80145,10.971235
80146,9.455001
80147,10.285436
80148,11.36202
80149,13.518807
80150,11.043019
80151,10.170604
80152,11.395413
80153,8.21876
80154,11.227686
80155,10.020119
80156,12.643579
80157,7.194543
80158,7.3180404
80159,12.677817
80160,7.723538
80161,11.633576
80162,11.892358
80163,11.685445
80164,5.7620993
80165,10.586544
80166,7.9633284
80167,10.659993
80168,10.355704
80169,12.06277
80170,13.074401
80171,10.48994
80172,5.1762147
80173,10.832479
80174,8.50455
80175,11.155209
80176,11.9149885
80177,9.093201
80178,13.24567
80179,9.504994
80180,11.522476
80181,5.2215796
80182,8.130592
80183,11.5411415
80184,11.080475
80185,6.969922
80186,10.875566
80187,7.3680396
80188,12.126676
80189,11.77589
80190,10.678271
80191,9.496423
80192,6.4144106
80193,6.01307
80194,4.664278
80195,11.225538
80196,11.161205
80197,9.188639
80198,9.427861
80199,8.088687
80200,11.933627
80201,10.362992
80202,5.8467126
80203,10.961644
80204,11.413504
80205,12.0193615
80206,8.420052
80207,7.32422
80208,11.155255
80209,5.189195
80210,10.7547035
80211,10.565886
80212,10.836003
80213,11.967212
80214,6.597608
80215,10.898601
80216,9.26066
80217,6.9850864
80218,11.410969
80219,7.1923795
80220,6.7214584
80221,9.471222
80222,9.565169
80223,12.506307
80224,12.110966
80225,11.168627
80226,11.754891
80227,11.265131
80228,10.714179
80229,11.553224
80230,11.5687895
80231,7.6492047
80232,10.344447
80233,7.7556014
80234,10.062787
80235,9.892365
80236,7.9890475
80237,11.186308
80238,13.132497
80239,10.713756
80240,4.7346077
80241,11.336158
80242,9.540294
80243,11.513535
80244,7.3697953
80245,11.072787
80246,11.272923
80247,12.356532
80248,9.90491
80249,11.56168
80250,10.281425
80251,8.105408
80252,9.249146
80253,8.519453
80254,10.621442
80255,11.318617
80256,7.4017725
80257,11.3202505
80258,11.825726
80259,8.376261
80260,9.668758
80261,12.47194
80262,11.558901
80263,10.618606
80264,12.629672
80265,5.3082232
80266,11.048989
80267,7.4628816
80268,10.4264
80269,4.5278797
80270,10.559108
80271,7.3834057
80272,9.424507
80273,11.249709
80274,7.3284125
80275,9.963983
80276,10.923436
80277,13.276841
80278,6.5678787
80279,11.278449
80280,11.432454
80281,12.653421
80282,12.02252
80283,6.8285303
80284,9.517797
80285,13.826652
80286,6.8316126
80287,12.144769
80288,7.626931
80289,8.462406
80290,11.782482
80291,12.022187
80292,11.010786
80293,11.095276
80294,11.530672
80295,6.024086
80296,11.010824
80297,12.385162
80298,7.881612
80299,8.406958
80300,8.825019
80301,7.588633
80302,9.703942
80303,11.650643
80304,8.072845
80305,11.516712
80306,8.151962
80307,10.956737
80308,9.912471
80309,9.796658
80310,10.321593
80311,12.605195
80312,13.7386675
80313,12.404401
80314,11.640187
80315,12.240908
80316,9.828828
80317,10.088196
80318,12.361438
80319,8.487026
80320,11.740462
80321,9.496198
80322,9.583232
80323,11.946555
80324,7.793948
80325,12.998136
80326,11.715915
80327,6.0079327
80328,10.110274
80329,9.753684
80330,11.317919
80331,10.771742
80332,8.828005
80333,7.48094
80334,8.282063
80335,7.439936
80336,9.799031
80337,11.3991165
80338,11.642589
80339,10.804386
80340,8.939814
80341,12.724507
80342,11.488451
80343,11.823821
80344,7.372214
80345,12.597365
80346,11.15008
80347,12.572313
80348,6.608735
80349,8.430992
80350,12.146436
80351,12.404798
80352,10.617968
80353,11.916606
80354,10.933217
80355,6.1817884
80356,12.4673395
80357,10.733577
80358,7.360693
80359,8.355039
80360,13.087615
80361,6.1076784
80362,11.381507
80363,4.859343
80364,13.694457
80365,7.419149
80366,8.48997
80367,6.941346
80368,9.536402
80369,12.425899
80370,11.086867
80371,12.235108
80372,10.876939
80373,13.172121
80374,5.5443063
80375,9.0152645
80376,11.835533
80377,7.2343726
80378,8.361146
80379,12.968814
80380,9.304239
80381,9.554927
80382,7.2595
80383,12.2908535
80384,6.807442
80385,7.718522
80386,8.165487
80387,13.755853
80388,9.093694
80389,10.028388
80390,11.168632
80391,4.5043774
80392,7.34861
80393,11.168192
80394,9.602855
80395,12.23212
80396,12.313408
80397,9.828173
80398,12.458511
80399,11.460406
80400,7.2165728
80401,5.16308
80402,12.015852
80403,11.484263
80404,11.571541
80405,13.084034
80406,5.394955
80407,11.171524
80408,12.319918
80409,12.680209
80410,12.41587
80411,9.365086
80412,8.948978
80413,12.570449
80414,12.104405
80415,7.73448
80416,7.8084846
80417,10.244323
80418,12.423894
80419,13.413911
80420,7.590025
80421,10.176059
80422,9.5741415
80423,10.719688
80424,9.940567
80425,11.8631525
80426,11.2328005
80427,10.442849
80428,9.463011
80429,11.1400385
80430,11.02204
80431,12.290051
80432,7.862654
80433,10.730777
80434,10.26187
80435,12.437481
80436,11.635265
80437,11.837213
80438,5.664263
80439,8.020532
80440,11.156251
80441,8.877539
80442,9.159657
80443,7.8868055
80444,11.36366
80445,9.707399
80446,9.028402
80447,11.943551
80448,7.764113
80449,10.470848
80450,8.862494
80451,13.764007
80452,11.761271
80453,10.08731
80454,9.711941
80455,12.179748
80456,12.630618
80457,10.561337
80458,11.599387
80459,7.3240023
80460,12.165959
80461,12.429427
80462,10.876662
80463,13.034488
80464,5.164202
80465,11.349388
80466,7.2948503
80467,9.300658
80468,7.5480585
80469,9.430172
80470,11.269275
80471,11.318007
80472,11.308037
80473,11.5824585
80474,9.037892
80475,9.918136
80476,13.101498
80477,11.125646
80478,6.6055627
80479,7.3935804
80480,9.722425
80481,5.5306807
80482,9.432079
80483,8.822134
80484,11.648353
80485,11.758973
80486,7.612071
80487,6.395754
80488,8.60868
80489,10.159564
80490,10.669691
80491,9.3124275
80492,11.577178
80493,12.114631
80494,8.327507
80495,8.169728
80496,9.766607
80497,8.396977
80498,13.553798
80499,10.494969
80500,9.711549
80501,10.31423
80502,4.8373466
80503,11.080637
80504,7.124057
80505,12.32347
80506,4.9930534
80507,11.959598
80508,10.219488
80509,7.4524717
80510,13.684328
80511,12.42424
80512,11.019826
80513,11.5255785
80514,12.254439
80515,12.367578
80516,10.774012
80517,13.190114
80518,10.537411
80519,11.437345
80520,8.09848
80521,11.648409
80522,11.082091
80523,5.65991
80524,9.731765
80525,8.189213
80526,12.777171
80527,8.48465
80528,12.867956
80529,12.793909
80530,10.742658
80531,11.748214
80532,11.601181
80533,8.695443
80534,8.327805
80535,7.1366653
80536,11.220747
80537,11.7819195
80538,12.566611
80539,7.596666
80540,7.699376
80541,10.788341
80542,11.316627
80543,10.823937
80544,9.522561
80545,5.3513093
80546,11.08659
80547,8.072845
80548,5.451639
80549,9.087204
80550,9.916518
80551,11.402091
80552,11.746839
80553,10.563637
80554,11.430636
80555,11.427809
80556,8.750223
80557,9.831724
80558,8.363173
80559,9.240855
80560,9.831153
80561,10.965827
80562,12.018317
80563,12.578221
80564,5.930256
80565,7.616332
80566,10.033888
80567,12.370275
80568,10.150111
80569,11.880493
80570,10.848789
80571,10.597227
80572,11.005036
80573,12.846681
80574,10.796681
80575,10.940882
80576,12.107196
80577,10.45312
80578,10.3145
80579,7.6628194
80580,10.999566
80581,13.870101
80582,11.746948
80583,9.828173
80584,11.271573
80585,9.539358
80586,11.755096
80587,12.357934
80588,6.938678
80589,12.142091
80590,8.766056
80591,5.899804
80592,7.696718
80593,13.143289
80594,13.304784
80595,11.683572
80596,13.578789
80597,6.7942433
80598,11.460326
80599,6.905064
80600,13.257699
80601,9.456282
80602,12.355075
80603,11.638452
80604,9.204354
80605,11.617471
80606,8.69142
80607,9.3455515
80608,11.593928
80609,11.207344
80610,5.6937475
80611,11.539455
80612,12.165208
80613,10.442992
80614,9.424101
80615,11.175644
80616,11.308091
80617,12.400107
80618,12.399144
80619,12.929086
80620,9.760779
80621,11.032161
80622,11.04182
80623,9.987976
80624,12.923933
80625,11.452947
80626,11.131896
80627,7.1325574
80628,10.131612
80629,10.476657
80630,7.176366
80631,9.633939
80632,10.624148
80633,10.188337
80634,12.042106
80635,13.042
80636,7.2845187
80637,11.456098
80638,11.689092
80639,11.476629
80640,7.871437
80641,8.121595
80642,5.739523
80643,12.803433
80644,8.617086
80645,12.13627
80646,13.438745
80647,10.526616
80648,5.274279
80649,9.972098
80650,7.925976
80651,9.961585
80652,12.791347
80653,11.108802
80654,11.700883
80655,12.172581
80656,7.648955
80657,11.314138
80658,6.574967
80659,4.646516
80660,12.659211
80661,10.633176
80662,7.9765153
80663,9.547132
80664,9.241036
80665,10.95074
80666,4.8316636
80667,6.775198
80668,7.284633
80669,11.923223
80670,7.4240575
80671,12.796691
80672,5.363919
80673,11.732211
80674,10.550163
80675,8.372951
80676,13.3074045
80677,5.5383167
80678,9.920586
80679,11.503413
80680,7.7152767
80681,8.218083
80682,10.895284
80683,10.251063
80684,11.124969
80685,8.060538
80686,11.1850815
80687,12.548483
80688,12.049117
80689,8.65666
80690,11.024906
80691,9.792582
80692,9.732793
80693,7.4633794
80694,7.4278817
80695,11.213772
80696,11.133122
80697,11.951472
80698,9.476515
80699,8.793457
80700,7.282054
80701,10.042106
80702,11.994384
80703,9.916847
80704,11.854751
80705,10.600023
80706,6.8268204
80707,11.556034
80708,10.717692
80709,12.060398
80710,9.877755
80711,9.860351
80712,10.071432
80713,8.204647
80714,12.650016
80715,8.327507
80716,6.5316515
80717,10.116222
80718,9.023292
80719,11.106824
80720,10.3917885
80721,12.625295
80722,13.164887
80723,7.155436
80724,8.140527
80725,11.015014
80726,10.371544
80727,10.29057
80728,6.404563
80729,9.572886
80730,9.472809
80731,8.98535
80732,7.82811
80733,11.101039
80734,6.51602
80735,11.059773
80736,12.793889
80737,9.613297
80738,10.760331
80739,9.025458
80740,9.39896
80741,12.708726
80742,11.91541
80743,10.976557
80744,6.9945474
80745,5.5663457
80746,13.340854
80747,11.1573305
80748,9.417143
80749,12.109311
80750,9.418508
80751,9.506574
80752,9.411262
80753,9.619792
80754,11.518016
80755,6.8632236
80756,8.055102
80757,13.399118
80758,9.079645
80759,12.06063
80760,11.09395
80761,9.81322
80762,12.492656
80763,10.090577
80764,11.091134
80765,12.781577
80766,12.575095
80767,8.469046
80768,11.272918
80769,6.2395906
80770,12.061806
80771,12.533937
80772,6.578639
80773,11.516712
80774,10.85585
80775,11.690123
80776,8.311643
80777,10.900928
80778,11.831168
80779,11.990773
80780,7.573934
80781,12.36233
80782,10.196609
80783,8.7458315
80784,6.0456324
80785,12.193543
80786,13.714591
80787,10.929081
80788,11.401053
80789,7.3332777
80790,7.174714
80791,10.89112
80792,11.408078
80793,10.395476
80794,10.129231
80795,9.450393
80796,8.551396
80797,12.69901
80798,12.002656
80799,10.948694
80800,13.24627
80801,12.872155
80802,12.770713
80803,11.875739
80804,6.4060125
80805,11.189718
80806,12.016414
80807,9.782717
80808,13.092429
80809,6.7953854
80810,10.742006
80811,11.124853
80812,8.020885
80813,9.239128
80814,5.897277
80815,11.1009245
80816,10.907969
80817,13.6281
80818,11.229688
80819,6.1894774
80820,11.166557
80821,11.368714
80822,9.902518
80823,11.130123
80824,5.472081
80825,8.556135
80826,8.72419
80827,7.8676376
80828,10.674078
80829,11.223641
80830,11.174782
80831,9.330228
80832,11.338501
80833,12.303029
80834,8.072849
80835,9.668369
80836,13.064768
80837,5.4545193
80838,11.506452
80839,8.795635
80840,12.061599
80841,11.420934
80842,8.463301
80843,6.9569564
80844,11.77858
80845,11.95659
80846,7.5078936
80847,12.345041
80848,10.235114
80849,5.9416623
80850,5.0778217
80851,11.79014
80852,7.419912
80853,8.378271
80854,6.7531247
80855,13.482873
80856,12.176082
80857,12.602351
80858,11.566955
80859,10.823937
80860,8.994989
80861,12.384005
80862,12.225331
80863,12.208297
80864,11.579684
80865,4.9254184
80866,8.222178
80867,9.786792
80868,10.740289
80869,9.79726
80870,8.112373
80871,6.0188365
80872,12.040776
80873,12.828904
80874,12.158177
80875,6.8228693
80876,5.2991285
80877,10.666267
80878,10.270155
80879,11.37338
80880,13.261889
80881,10.457276
80882,11.296695
80883,9.668093
80884,8.605449
80885,12.766467
80886,8.312603
80887,11.450513
80888,11.595023
80889,7.3748717
80890,11.49387
80891,9.78116
80892,7.889672
80893,8.879459
80894,7.449688
80895,10.686225
80896,11.694528
80897,12.943954
80898,12.952342
80899,11.296991
80900,10.053065
80901,5.995308
80902,10.4149065
80903,4.9547195
80904,10.309715
80905,9.657049
80906,11.405623
80907,9.031415
80908,6.029418
80909,11.356347
80910,13.38956
80911,9.512317
80912,12.871392
80913,10.616004
80914,11.472999
80915,6.3875227
80916,12.897529
80917,10.758718
80918,8.728859
80919,11.267324
80920,8.698608
80921,10.91545
80922,7.846339
80923,10.483383
80924,7.986699
80925,11.884303
80926,13.482675
80927,10.535815
80928,9.098084
80929,8.478938
80930,10.127316
80931,6.3538237
80932,11.549163
80933,9.630154
80934,11.533003
80935,10.21692
80936,11.299146
80937,11.258813
80938,11.565897
80939,8.965143
80940,10.434449
80941,7.161227
80942,12.60864
80943,10.833536
80944,10.505109
80945,7.080212
80946,9.280906
80947,11.912446
80948,9.833297
80949,9.535225
80950,8.691543
80951,11.6982975
80952,10.563546
80953,10.028996
80954,12.108762
80955,10.0536585
80956,10.873322
80957,9.569211
80958,11.810788
80959,4.3748536
80960,7.686607
80961,9.428257
80962,10.210803
80963,9.03496
80964,11.894177
80965,7.297628
80966,13.347106
80967,8.152539
80968,12.4696245
80969,8.900966
80970,10.716851
80971,12.3901415
80972,9.443355
80973,11.772541
80974,12.58228
80975,11.177114
80976,11.247219
80977,9.5925665
80978,10.495636
80979,13.684328
80980,11.881646
80981,11.825706
80982,6.085532
80983,11.030251
80984,7.706461
80985,11.272828
80986,7.3736095
80987,11.861989
80988,9.494725
80989,12.650031
80990,11.326566
80991,6.1999316
80992,10.200631
80993,10.138793
80994,8.082994
80995,7.836501
80996,5.6659884
80997,10.459579
80998,11.4461565
80999,11.376223
81000,10.42005
81001,11.246099
81002,10.192439
81003,11.255914
81004,11.047457
81005,12.150185
81006,11.992057
81007,10.595135
81008,6.736921
81009,11.161355
81010,9.987334
81011,11.386683
81012,6.860287
81013,8.8748
81014,9.164295
81015,6.395754
81016,10.906817
81017,8.509044
81018,7.478543
81019,10.279142
81020,9.824598
81021,11.471478
81022,6.8923035
81023,12.849246
81024,11.440728
81025,11.991325
81026,8.377395
81027,11.502694
81028,9.698016
81029,7.360918
81030,12.1785345
81031,12.91056
81032,10.113345
81033,11.746304
81034,8.107401
81035,6.6446543
81036,10.769594
81037,12.18456
81038,9.041405
81039,10.733225
81040,11.962695
81041,11.481098
81042,12.607085
81043,11.461441
81044,5.3065424
81045,10.851594
81046,7.1182303
81047,10.0936365
81048,10.668509
81049,7.5048294
81050,13.120969
81051,11.276593
81052,7.187023
81053,10.961104
81054,11.293117
81055,10.832601
81056,10.541749
81057,9.14277
81058,12.063039
81059,11.205161
81060,9.345588
81061,10.996703
81062,11.28262
81063,9.70264
81064,8.538371
81065,7.3982763
81066,12.658578
81067,10.536899
81068,7.24763
81069,11.156823
81070,11.809379
81071,8.549821
81072,7.637993
81073,12.467689
81074,11.543283
81075,12.582574
81076,10.241218
81077,9.395753
81078,6.9521585
81079,12.029183
81080,12.233567
81081,10.320469
81082,8.881155
81083,9.394338
81084,10.294548
81085,10.48791
81086,11.480679
81087,11.093283
81088,12.223008
81089,11.171405
81090,10.647845
81091,8.094818
81092,12.509942
81093,11.898309
81094,10.2595415
81095,7.4719324
81096,9.62749
81097,8.921359
81098,12.183931
81099,11.803983
81100,10.767097
81101,7.321103
81102,10.911797
81103,11.557973
81104,10.294548
81105,9.989207
81106,11.747762
81107,11.349607
81108,8.155787
81109,9.659303
81110,9.854495
81111,10.773958
81112,10.119448
81113,12.1747675
81114,8.48465
81115,12.086546
81116,12.469876
81117,7.9090533
81118,7.466236
81119,10.893966
81120,7.8676376
81121,8.726707
81122,9.891408
81123,12.15902
81124,11.02332
81125,10.217842
81126,10.715764
81127,10.350296
81128,14.026214
81129,12.120206
81130,11.379859
81131,12.612752
81132,4.7450666
81133,10.739306
81134,8.3678055
81135,6.905064
81136,12.055253
81137,11.975757
81138,10.792675
81139,12.621947
81140,10.633915
81141,7.176366
81142,11.113083
81143,11.244656
81144,8.560159
81145,13.230954
81146,11.459703
81147,6.230141
81148,11.409456
81149,7.8666897
81150,8.798534
81151,5.1408353
81152,10.406987
81153,10.871338
81154,11.151672
81155,6.5530624
81156,12.232739
81157,12.139466
81158,11.198152
81159,13.662743
81160,10.937602
81161,11.41757
81162,8.843353
81163,10.8110075
81164,9.529559
81165,12.257653
81166,10.931443
81167,8.713503
81168,9.539178
81169,9.270337
81170,11.964808
81171,11.145142
81172,7.014904
