id,Age
79181,10
79182,10
79183,10
79184,10
79185,10
79186,10
79187,10
79188,10
79189,10
79190,10
79191,10
79192,10
79193,10
79194,10
79195,10
79196,10
79197,10
79198,10
79199,10
79200,10
79201,10
79202,10
79203,10
79204,10
79205,10
79206,10
79207,10
79208,10
79209,10
79210,10
79211,10
79212,10
79213,10
79214,10
79215,10
79216,10
79217,10
79218,10
79219,10
79220,10
79221,10
79222,10
79223,10
79224,10
79225,10
79226,10
79227,10
79228,10
79229,10
79230,10
79231,10
79232,10
79233,10
79234,10
79235,10
79236,10
79237,10
79238,10
79239,10
79240,10
79241,10
79242,10
79243,10
79244,10
79245,10
79246,10
79247,10
79248,10
79249,10
79250,10
79251,10
79252,10
79253,10
79254,10
79255,10
79256,10
79257,10
79258,10
79259,10
79260,10
79261,10
79262,10
79263,10
79264,10
79265,10
79266,10
79267,10
79268,10
79269,10
79270,10
79271,10
79272,10
79273,10
79274,10
79275,10
79276,10
79277,10
79278,10
79279,10
79280,10
79281,10
79282,10
79283,10
79284,10
79285,10
79286,10
79287,10
79288,10
79289,10
79290,10
79291,10
79292,10
79293,10
79294,10
79295,10
79296,10
79297,10
79298,10
79299,10
79300,10
79301,10
79302,10
79303,10
79304,10
79305,10
79306,10
79307,10
79308,10
79309,10
79310,10
79311,10
79312,10
79313,10
79314,10
79315,10
79316,10
79317,10
79318,10
79319,10
79320,10
79321,10
79322,10
79323,10
79324,10
79325,10
79326,10
79327,10
79328,10
79329,10
79330,10
79331,10
79332,10
79333,10
79334,10
79335,10
79336,10
79337,10
79338,10
79339,10
79340,10
79341,10
79342,10
79343,10
79344,10
79345,10
79346,10
79347,10
79348,10
79349,10
79350,10
79351,10
79352,10
79353,10
79354,10
79355,10
79356,10
79357,10
79358,10
79359,10
79360,10
79361,10
79362,10
79363,10
79364,10
79365,10
79366,10
79367,10
79368,10
79369,10
79370,10
79371,10
79372,10
79373,10
79374,10
79375,10
79376,10
79377,10
79378,10
79379,10
79380,10
79381,10
79382,10
79383,10
79384,10
79385,10
79386,10
79387,10
79388,10
79389,10
79390,10
79391,10
79392,10
79393,10
79394,10
79395,10
79396,10
79397,10
79398,10
79399,10
79400,10
79401,10
79402,10
79403,10
79404,10
79405,10
79406,10
79407,10
79408,10
79409,10
79410,10
79411,10
79412,10
79413,10
79414,10
79415,10
79416,10
79417,10
79418,10
79419,10
79420,10
79421,10
79422,10
79423,10
79424,10
79425,10
79426,10
79427,10
79428,10
79429,10
79430,10
79431,10
79432,10
79433,10
79434,10
79435,10
79436,10
79437,10
79438,10
79439,10
79440,10
79441,10
79442,10
79443,10
79444,10
79445,10
79446,10
79447,10
79448,10
79449,10
79450,10
79451,10
79452,10
79453,10
79454,10
79455,10
79456,10
79457,10
79458,10
79459,10
79460,10
79461,10
79462,10
79463,10
79464,10
79465,10
79466,10
79467,10
79468,10
79469,10
79470,10
79471,10
79472,10
79473,10
79474,10
79475,10
79476,10
79477,10
79478,10
79479,10
79480,10
79481,10
79482,10
79483,10
79484,10
79485,10
79486,10
79487,10
79488,10
79489,10
79490,10
79491,10
79492,10
79493,10
79494,10
79495,10
79496,10
79497,10
79498,10
79499,10
79500,10
79501,10
79502,10
79503,10
79504,10
79505,10
79506,10
79507,10
79508,10
79509,10
79510,10
79511,10
79512,10
79513,10
79514,10
79515,10
79516,10
79517,10
79518,10
79519,10
79520,10
79521,10
79522,10
79523,10
79524,10
79525,10
79526,10
79527,10
79528,10
79529,10
79530,10
79531,10
79532,10
79533,10
79534,10
79535,10
79536,10
79537,10
79538,10
79539,10
79540,10
79541,10
79542,10
79543,10
79544,10
79545,10
79546,10
79547,10
79548,10
79549,10
79550,10
79551,10
79552,10
79553,10
79554,10
79555,10
79556,10
79557,10
79558,10
79559,10
79560,10
79561,10
79562,10
79563,10
79564,10
79565,10
79566,10
79567,10
79568,10
79569,10
79570,10
79571,10
79572,10
79573,10
79574,10
79575,10
79576,10
79577,10
79578,10
79579,10
79580,10
79581,10
79582,10
79583,10
79584,10
79585,10
79586,10
79587,10
79588,10
79589,10
79590,10
79591,10
79592,10
79593,10
79594,10
79595,10
79596,10
79597,10
79598,10
79599,10
79600,10
79601,10
79602,10
79603,10
79604,10
79605,10
79606,10
79607,10
79608,10
79609,10
79610,10
79611,10
79612,10
79613,10
79614,10
79615,10
79616,10
79617,10
79618,10
79619,10
79620,10
79621,10
79622,10
79623,10
79624,10
79625,10
79626,10
79627,10
79628,10
79629,10
79630,10
79631,10
79632,10
79633,10
79634,10
79635,10
79636,10
79637,10
79638,10
79639,10
79640,10
79641,10
79642,10
79643,10
79644,10
79645,10
79646,10
79647,10
79648,10
79649,10
79650,10
79651,10
79652,10
79653,10
79654,10
79655,10
79656,10
79657,10
79658,10
79659,10
79660,10
79661,10
79662,10
79663,10
79664,10
79665,10
79666,10
79667,10
79668,10
79669,10
79670,10
79671,10
79672,10
79673,10
79674,10
79675,10
79676,10
79677,10
79678,10
79679,10
79680,10
79681,10
79682,10
79683,10
79684,10
79685,10
79686,10
79687,10
79688,10
79689,10
79690,10
79691,10
79692,10
79693,10
79694,10
79695,10
79696,10
79697,10
79698,10
79699,10
79700,10
79701,10
79702,10
79703,10
79704,10
79705,10
79706,10
79707,10
79708,10
79709,10
79710,10
79711,10
79712,10
79713,10
79714,10
79715,10
79716,10
79717,10
79718,10
79719,10
79720,10
79721,10
79722,10
79723,10
79724,10
79725,10
79726,10
79727,10
79728,10
79729,10
79730,10
79731,10
79732,10
79733,10
79734,10
79735,10
79736,10
79737,10
79738,10
79739,10
79740,10
79741,10
79742,10
79743,10
79744,10
79745,10
79746,10
79747,10
79748,10
79749,10
79750,10
79751,10
79752,10
79753,10
79754,10
79755,10
79756,10
79757,10
79758,10
79759,10
79760,10
79761,10
79762,10
79763,10
79764,10
79765,10
79766,10
79767,10
79768,10
79769,10
79770,10
79771,10
79772,10
79773,10
79774,10
79775,10
79776,10
79777,10
79778,10
79779,10
79780,10
79781,10
79782,10
79783,10
79784,10
79785,10
79786,10
79787,10
79788,10
79789,10
79790,10
79791,10
79792,10
79793,10
79794,10
79795,10
79796,10
79797,10
79798,10
79799,10
79800,10
79801,10
79802,10
79803,10
79804,10
79805,10
79806,10
79807,10
79808,10
79809,10
79810,10
79811,10
79812,10
79813,10
79814,10
79815,10
79816,10
79817,10
79818,10
79819,10
79820,10
79821,10
79822,10
79823,10
79824,10
79825,10
79826,10
79827,10
79828,10
79829,10
79830,10
79831,10
79832,10
79833,10
79834,10
79835,10
79836,10
79837,10
79838,10
79839,10
79840,10
79841,10
79842,10
79843,10
79844,10
79845,10
79846,10
79847,10
79848,10
79849,10
79850,10
79851,10
79852,10
79853,10
79854,10
79855,10
79856,10
79857,10
79858,10
79859,10
79860,10
79861,10
79862,10
79863,10
79864,10
79865,10
79866,10
79867,10
79868,10
79869,10
79870,10
79871,10
79872,10
79873,10
79874,10
79875,10
79876,10
79877,10
79878,10
79879,10
79880,10
79881,10
79882,10
79883,10
79884,10
79885,10
79886,10
79887,10
79888,10
79889,10
79890,10
79891,10
79892,10
79893,10
79894,10
79895,10
79896,10
79897,10
79898,10
79899,10
79900,10
79901,10
79902,10
79903,10
79904,10
79905,10
79906,10
79907,10
79908,10
79909,10
79910,10
79911,10
79912,10
79913,10
79914,10
79915,10
79916,10
79917,10
79918,10
79919,10
79920,10
79921,10
79922,10
79923,10
79924,10
79925,10
79926,10
79927,10
79928,10
79929,10
79930,10
79931,10
79932,10
79933,10
79934,10
79935,10
79936,10
79937,10
79938,10
79939,10
79940,10
79941,10
79942,10
79943,10
79944,10
79945,10
79946,10
79947,10
79948,10
79949,10
79950,10
79951,10
79952,10
79953,10
79954,10
79955,10
79956,10
79957,10
79958,10
79959,10
79960,10
79961,10
79962,10
79963,10
79964,10
79965,10
79966,10
79967,10
79968,10
79969,10
79970,10
79971,10
79972,10
79973,10
79974,10
79975,10
79976,10
79977,10
79978,10
79979,10
79980,10
79981,10
79982,10
79983,10
79984,10
79985,10
79986,10
79987,10
79988,10
79989,10
79990,10
79991,10
79992,10
79993,10
79994,10
79995,10
79996,10
79997,10
79998,10
79999,10
80000,10
80001,10
80002,10
80003,10
80004,10
80005,10
80006,10
80007,10
80008,10
80009,10
80010,10
80011,10
80012,10
80013,10
80014,10
80015,10
80016,10
80017,10
80018,10
80019,10
80020,10
80021,10
80022,10
80023,10
80024,10
80025,10
80026,10
80027,10
80028,10
80029,10
80030,10
80031,10
80032,10
80033,10
80034,10
80035,10
80036,10
80037,10
80038,10
80039,10
80040,10
80041,10
80042,10
80043,10
80044,10
80045,10
80046,10
80047,10
80048,10
80049,10
80050,10
80051,10
80052,10
80053,10
80054,10
80055,10
80056,10
80057,10
80058,10
80059,10
80060,10
80061,10
80062,10
80063,10
80064,10
80065,10
80066,10
80067,10
80068,10
80069,10
80070,10
80071,10
80072,10
80073,10
80074,10
80075,10
80076,10
80077,10
80078,10
80079,10
80080,10
80081,10
80082,10
80083,10
80084,10
80085,10
80086,10
80087,10
80088,10
80089,10
80090,10
80091,10
80092,10
80093,10
80094,10
80095,10
80096,10
80097,10
80098,10
80099,10
80100,10
80101,10
80102,10
80103,10
80104,10
80105,10
80106,10
80107,10
80108,10
80109,10
80110,10
80111,10
80112,10
80113,10
80114,10
80115,10
80116,10
80117,10
80118,10
80119,10
80120,10
80121,10
80122,10
80123,10
80124,10
80125,10
80126,10
80127,10
80128,10
80129,10
80130,10
80131,10
80132,10
80133,10
80134,10
80135,10
80136,10
80137,10
80138,10
80139,10
80140,10
80141,10
80142,10
80143,10
80144,10
80145,10
80146,10
80147,10
80148,10
80149,10
80150,10
80151,10
80152,10
80153,10
80154,10
80155,10
80156,10
80157,10
80158,10
80159,10
80160,10
80161,10
80162,10
80163,10
80164,10
80165,10
80166,10
80167,10
80168,10
80169,10
80170,10
80171,10
80172,10
80173,10
80174,10
80175,10
80176,10
80177,10
80178,10
80179,10
80180,10
80181,10
80182,10
80183,10
80184,10
80185,10
80186,10
80187,10
80188,10
80189,10
80190,10
80191,10
80192,10
80193,10
80194,10
80195,10
80196,10
80197,10
80198,10
80199,10
80200,10
80201,10
80202,10
80203,10
80204,10
80205,10
80206,10
80207,10
80208,10
80209,10
80210,10
80211,10
80212,10
80213,10
80214,10
80215,10
80216,10
80217,10
80218,10
80219,10
80220,10
80221,10
80222,10
80223,10
80224,10
80225,10
80226,10
80227,10
80228,10
80229,10
80230,10
80231,10
80232,10
80233,10
80234,10
80235,10
80236,10
80237,10
80238,10
80239,10
80240,10
80241,10
80242,10
80243,10
80244,10
80245,10
80246,10
80247,10
80248,10
80249,10
80250,10
80251,10
80252,10
80253,10
80254,10
80255,10
80256,10
80257,10
80258,10
80259,10
80260,10
80261,10
80262,10
80263,10
80264,10
80265,10
80266,10
80267,10
80268,10
80269,10
80270,10
80271,10
80272,10
80273,10
80274,10
80275,10
80276,10
80277,10
80278,10
80279,10
80280,10
80281,10
80282,10
80283,10
80284,10
80285,10
80286,10
80287,10
80288,10
80289,10
80290,10
80291,10
80292,10
80293,10
80294,10
80295,10
80296,10
80297,10
80298,10
80299,10
80300,10
80301,10
80302,10
80303,10
80304,10
80305,10
80306,10
80307,10
80308,10
80309,10
80310,10
80311,10
80312,10
80313,10
80314,10
80315,10
80316,10
80317,10
80318,10
80319,10
80320,10
80321,10
80322,10
80323,10
80324,10
80325,10
80326,10
80327,10
80328,10
80329,10
80330,10
80331,10
80332,10
80333,10
80334,10
80335,10
80336,10
80337,10
80338,10
80339,10
80340,10
80341,10
80342,10
80343,10
80344,10
80345,10
80346,10
80347,10
80348,10
80349,10
80350,10
80351,10
80352,10
80353,10
80354,10
80355,10
80356,10
80357,10
80358,10
80359,10
80360,10
80361,10
80362,10
80363,10
80364,10
80365,10
80366,10
80367,10
80368,10
80369,10
80370,10
80371,10
80372,10
80373,10
80374,10
80375,10
80376,10
80377,10
80378,10
80379,10
80380,10
80381,10
80382,10
80383,10
80384,10
80385,10
80386,10
80387,10
80388,10
80389,10
80390,10
80391,10
80392,10
80393,10
80394,10
80395,10
80396,10
80397,10
80398,10
80399,10
80400,10
80401,10
80402,10
80403,10
80404,10
80405,10
80406,10
80407,10
80408,10
80409,10
80410,10
80411,10
80412,10
80413,10
80414,10
80415,10
80416,10
80417,10
80418,10
80419,10
80420,10
80421,10
80422,10
80423,10
80424,10
80425,10
80426,10
80427,10
80428,10
80429,10
80430,10
80431,10
80432,10
80433,10
80434,10
80435,10
80436,10
80437,10
80438,10
80439,10
80440,10
80441,10
80442,10
80443,10
80444,10
80445,10
80446,10
80447,10
80448,10
80449,10
80450,10
80451,10
80452,10
80453,10
80454,10
80455,10
80456,10
80457,10
80458,10
80459,10
80460,10
80461,10
80462,10
80463,10
80464,10
80465,10
80466,10
80467,10
80468,10
80469,10
80470,10
80471,10
80472,10
80473,10
80474,10
80475,10
80476,10
80477,10
80478,10
80479,10
80480,10
80481,10
80482,10
80483,10
80484,10
80485,10
80486,10
80487,10
80488,10
80489,10
80490,10
80491,10
80492,10
80493,10
80494,10
80495,10
80496,10
80497,10
80498,10
80499,10
80500,10
80501,10
80502,10
80503,10
80504,10
80505,10
80506,10
80507,10
80508,10
80509,10
80510,10
80511,10
80512,10
80513,10
80514,10
80515,10
80516,10
80517,10
80518,10
80519,10
80520,10
80521,10
80522,10
80523,10
80524,10
80525,10
80526,10
80527,10
80528,10
80529,10
80530,10
80531,10
80532,10
80533,10
80534,10
80535,10
80536,10
80537,10
80538,10
80539,10
80540,10
80541,10
80542,10
80543,10
80544,10
80545,10
80546,10
80547,10
80548,10
80549,10
80550,10
80551,10
80552,10
80553,10
80554,10
80555,10
80556,10
80557,10
80558,10
80559,10
80560,10
80561,10
80562,10
80563,10
80564,10
80565,10
80566,10
80567,10
80568,10
80569,10
80570,10
80571,10
80572,10
80573,10
80574,10
80575,10
80576,10
80577,10
80578,10
80579,10
80580,10
80581,10
80582,10
80583,10
80584,10
80585,10
80586,10
80587,10
80588,10
80589,10
80590,10
80591,10
80592,10
80593,10
80594,10
80595,10
80596,10
80597,10
80598,10
80599,10
80600,10
80601,10
80602,10
80603,10
80604,10
80605,10
80606,10
80607,10
80608,10
80609,10
80610,10
80611,10
80612,10
80613,10
80614,10
80615,10
80616,10
80617,10
80618,10
80619,10
80620,10
80621,10
80622,10
80623,10
80624,10
80625,10
80626,10
80627,10
80628,10
80629,10
80630,10
80631,10
80632,10
80633,10
80634,10
80635,10
80636,10
80637,10
80638,10
80639,10
80640,10
80641,10
80642,10
80643,10
80644,10
80645,10
80646,10
80647,10
80648,10
80649,10
80650,10
80651,10
80652,10
80653,10
80654,10
80655,10
80656,10
80657,10
80658,10
80659,10
80660,10
80661,10
80662,10
80663,10
80664,10
80665,10
80666,10
80667,10
80668,10
80669,10
80670,10
80671,10
80672,10
80673,10
80674,10
80675,10
80676,10
80677,10
80678,10
80679,10
80680,10
80681,10
80682,10
80683,10
80684,10
80685,10
80686,10
80687,10
80688,10
80689,10
80690,10
80691,10
80692,10
80693,10
80694,10
80695,10
80696,10
80697,10
80698,10
80699,10
80700,10
80701,10
80702,10
80703,10
80704,10
80705,10
80706,10
80707,10
80708,10
80709,10
80710,10
80711,10
80712,10
80713,10
80714,10
80715,10
80716,10
80717,10
80718,10
80719,10
80720,10
80721,10
80722,10
80723,10
80724,10
80725,10
80726,10
80727,10
80728,10
80729,10
80730,10
80731,10
80732,10
80733,10
80734,10
80735,10
80736,10
80737,10
80738,10
80739,10
80740,10
80741,10
80742,10
80743,10
80744,10
80745,10
80746,10
80747,10
80748,10
80749,10
80750,10
80751,10
80752,10
80753,10
80754,10
80755,10
80756,10
80757,10
80758,10
80759,10
80760,10
80761,10
80762,10
80763,10
80764,10
80765,10
80766,10
80767,10
80768,10
80769,10
80770,10
80771,10
80772,10
80773,10
80774,10
80775,10
80776,10
80777,10
80778,10
80779,10
80780,10
80781,10
80782,10
80783,10
80784,10
80785,10
80786,10
80787,10
80788,10
80789,10
80790,10
80791,10
80792,10
80793,10
80794,10
80795,10
80796,10
80797,10
80798,10
80799,10
80800,10
80801,10
80802,10
80803,10
80804,10
80805,10
80806,10
80807,10
80808,10
80809,10
80810,10
80811,10
80812,10
80813,10
80814,10
80815,10
80816,10
80817,10
80818,10
80819,10
80820,10
80821,10
80822,10
80823,10
80824,10
80825,10
80826,10
80827,10
80828,10
80829,10
80830,10
80831,10
80832,10
80833,10
80834,10
80835,10
80836,10
80837,10
80838,10
80839,10
80840,10
80841,10
80842,10
80843,10
80844,10
80845,10
80846,10
80847,10
80848,10
80849,10
80850,10
80851,10
80852,10
80853,10
80854,10
80855,10
80856,10
80857,10
80858,10
80859,10
80860,10
80861,10
80862,10
80863,10
80864,10
80865,10
80866,10
80867,10
80868,10
80869,10
80870,10
80871,10
80872,10
80873,10
80874,10
80875,10
80876,10
80877,10
80878,10
80879,10
80880,10
80881,10
80882,10
80883,10
80884,10
80885,10
80886,10
80887,10
80888,10
80889,10
80890,10
80891,10
80892,10
80893,10
80894,10
80895,10
80896,10
80897,10
80898,10
80899,10
80900,10
80901,10
80902,10
80903,10
80904,10
80905,10
80906,10
80907,10
80908,10
80909,10
80910,10
80911,10
80912,10
80913,10
80914,10
80915,10
80916,10
80917,10
80918,10
80919,10
80920,10
80921,10
80922,10
80923,10
80924,10
80925,10
80926,10
80927,10
80928,10
80929,10
80930,10
80931,10
80932,10
80933,10
80934,10
80935,10
80936,10
80937,10
80938,10
80939,10
80940,10
80941,10
80942,10
80943,10
80944,10
80945,10
80946,10
80947,10
80948,10
80949,10
80950,10
80951,10
80952,10
80953,10
80954,10
80955,10
80956,10
80957,10
80958,10
80959,10
80960,10
80961,10
80962,10
80963,10
80964,10
80965,10
80966,10
80967,10
80968,10
80969,10
80970,10
80971,10
80972,10
80973,10
80974,10
80975,10
80976,10
80977,10
80978,10
80979,10
80980,10
80981,10
80982,10
80983,10
80984,10
80985,10
80986,10
80987,10
80988,10
80989,10
80990,10
80991,10
80992,10
80993,10
80994,10
80995,10
80996,10
80997,10
80998,10
80999,10
81000,10
81001,10
81002,10
81003,10
81004,10
81005,10
81006,10
81007,10
81008,10
81009,10
81010,10
81011,10
81012,10
81013,10
81014,10
81015,10
81016,10
81017,10
81018,10
81019,10
81020,10
81021,10
81022,10
81023,10
81024,10
81025,10
81026,10
81027,10
81028,10
81029,10
81030,10
81031,10
81032,10
81033,10
81034,10
81035,10
81036,10
81037,10
81038,10
81039,10
81040,10
81041,10
81042,10
81043,10
81044,10
81045,10
81046,10
81047,10
81048,10
81049,10
81050,10
81051,10
81052,10
81053,10
81054,10
81055,10
81056,10
81057,10
81058,10
81059,10
81060,10
81061,10
81062,10
81063,10
81064,10
81065,10
81066,10
81067,10
81068,10
81069,10
81070,10
81071,10
81072,10
81073,10
81074,10
81075,10
81076,10
81077,10
81078,10
81079,10
81080,10
81081,10
81082,10
81083,10
81084,10
81085,10
81086,10
81087,10
81088,10
81089,10
81090,10
81091,10
81092,10
81093,10
81094,10
81095,10
81096,10
81097,10
81098,10
81099,10
81100,10
81101,10
81102,10
81103,10
81104,10
81105,10
81106,10
81107,10
81108,10
81109,10
81110,10
81111,10
81112,10
81113,10
81114,10
81115,10
81116,10
81117,10
81118,10
81119,10
81120,10
81121,10
81122,10
81123,10
81124,10
81125,10
81126,10
81127,10
81128,10
81129,10
81130,10
81131,10
81132,10
81133,10
81134,10
81135,10
81136,10
81137,10
81138,10
81139,10
81140,10
81141,10
81142,10
81143,10
81144,10
81145,10
81146,10
81147,10
81148,10
81149,10
81150,10
81151,10
81152,10
81153,10
81154,10
81155,10
81156,10
81157,10
81158,10
81159,10
81160,10
81161,10
81162,10
81163,10
81164,10
81165,10
81166,10
81167,10
81168,10
81169,10
81170,10
81171,10
81172,10
81173,10
81174,10
81175,10
81176,10
81177,10
81178,10
81179,10
81180,10
81181,10
81182,10
81183,10
81184,10
81185,10
81186,10
81187,10
81188,10
81189,10
81190,10
81191,10
81192,10
81193,10
81194,10
81195,10
81196,10
81197,10
81198,10
81199,10
81200,10
81201,10
81202,10
81203,10
81204,10
81205,10
81206,10
81207,10
81208,10
81209,10
81210,10
81211,10
81212,10
81213,10
81214,10
81215,10
81216,10
81217,10
81218,10
81219,10
81220,10
81221,10
81222,10
81223,10
81224,10
81225,10
81226,10
81227,10
81228,10
81229,10
81230,10
81231,10
81232,10
81233,10
81234,10
81235,10
81236,10
81237,10
81238,10
81239,10
81240,10
81241,10
81242,10
81243,10
81244,10
81245,10
81246,10
81247,10
81248,10
81249,10
81250,10
81251,10
81252,10
81253,10
81254,10
81255,10
81256,10
81257,10
81258,10
81259,10
81260,10
81261,10
81262,10
81263,10
81264,10
81265,10
81266,10
81267,10
81268,10
81269,10
81270,10
81271,10
81272,10
81273,10
81274,10
81275,10
81276,10
81277,10
81278,10
81279,10
81280,10
81281,10
81282,10
81283,10
81284,10
81285,10
81286,10
81287,10
81288,10
81289,10
81290,10
81291,10
81292,10
81293,10
81294,10
81295,10
81296,10
81297,10
81298,10
81299,10
81300,10
81301,10
81302,10
81303,10
81304,10
81305,10
81306,10
81307,10
81308,10
81309,10
81310,10
81311,10
81312,10
81313,10
81314,10
81315,10
81316,10
81317,10
81318,10
81319,10
81320,10
81321,10
81322,10
81323,10
81324,10
81325,10
81326,10
81327,10
81328,10
81329,10
81330,10
81331,10
81332,10
81333,10
81334,10
81335,10
81336,10
81337,10
81338,10
81339,10
81340,10
81341,10
81342,10
81343,10
81344,10
81345,10
81346,10
81347,10
81348,10
81349,10
81350,10
81351,10
81352,10
81353,10
81354,10
81355,10
81356,10
81357,10
81358,10
81359,10
81360,10
81361,10
81362,10
81363,10
81364,10
81365,10
81366,10
81367,10
81368,10
81369,10
81370,10
81371,10
81372,10
81373,10
81374,10
81375,10
81376,10
81377,10
81378,10
81379,10
81380,10
81381,10
81382,10
81383,10
81384,10
81385,10
81386,10
81387,10
81388,10
81389,10
81390,10
81391,10
81392,10
81393,10
81394,10
81395,10
81396,10
81397,10
81398,10
81399,10
81400,10
81401,10
81402,10
81403,10
81404,10
81405,10
81406,10
81407,10
81408,10
81409,10
81410,10
81411,10
81412,10
81413,10
81414,10
81415,10
81416,10
81417,10
81418,10
81419,10
81420,10
81421,10
81422,10
81423,10
81424,10
81425,10
81426,10
81427,10
81428,10
81429,10
81430,10
81431,10
81432,10
81433,10
81434,10
81435,10
81436,10
81437,10
81438,10
81439,10
81440,10
81441,10
81442,10
81443,10
81444,10
81445,10
81446,10
81447,10
81448,10
81449,10
81450,10
81451,10
81452,10
81453,10
81454,10
81455,10
81456,10
81457,10
81458,10
81459,10
81460,10
81461,10
81462,10
81463,10
81464,10
81465,10
81466,10
81467,10
81468,10
81469,10
81470,10
81471,10
81472,10
81473,10
81474,10
81475,10
81476,10
81477,10
81478,10
81479,10
81480,10
81481,10
81482,10
81483,10
81484,10
81485,10
81486,10
81487,10
81488,10
81489,10
81490,10
81491,10
81492,10
81493,10
81494,10
81495,10
81496,10
81497,10
81498,10
81499,10
81500,10
81501,10
81502,10
81503,10
81504,10
81505,10
81506,10
81507,10
81508,10
81509,10
81510,10
81511,10
81512,10
81513,10
81514,10
81515,10
81516,10
81517,10
81518,10
81519,10
81520,10
81521,10
81522,10
81523,10
81524,10
81525,10
81526,10
81527,10
81528,10
81529,10
81530,10
81531,10
81532,10
81533,10
81534,10
81535,10
81536,10
81537,10
81538,10
81539,10
81540,10
81541,10
81542,10
81543,10
81544,10
81545,10
81546,10
81547,10
81548,10
81549,10
81550,10
81551,10
81552,10
81553,10
81554,10
81555,10
81556,10
81557,10
81558,10
81559,10
81560,10
81561,10
81562,10
81563,10
81564,10
81565,10
81566,10
81567,10
81568,10
81569,10
81570,10
81571,10
81572,10
81573,10
81574,10
81575,10
81576,10
81577,10
81578,10
81579,10
81580,10
81581,10
81582,10
81583,10
81584,10
81585,10
81586,10
81587,10
81588,10
81589,10
81590,10
81591,10
81592,10
81593,10
81594,10
81595,10
81596,10
81597,10
81598,10
81599,10
81600,10
81601,10
81602,10
81603,10
81604,10
81605,10
81606,10
81607,10
81608,10
81609,10
81610,10
81611,10
81612,10
81613,10
81614,10
81615,10
81616,10
81617,10
81618,10
81619,10
81620,10
81621,10
81622,10
81623,10
81624,10
81625,10
81626,10
81627,10
81628,10
81629,10
81630,10
81631,10
81632,10
81633,10
81634,10
81635,10
81636,10
81637,10
81638,10
81639,10
81640,10
81641,10
81642,10
81643,10
81644,10
81645,10
81646,10
81647,10
81648,10
81649,10
81650,10
81651,10
81652,10
81653,10
81654,10
81655,10
81656,10
81657,10
81658,10
81659,10
81660,10
81661,10
81662,10
81663,10
81664,10
81665,10
81666,10
81667,10
81668,10
81669,10
81670,10
81671,10
81672,10
81673,10
81674,10
81675,10
81676,10
81677,10
81678,10
81679,10
81680,10
81681,10
81682,10
81683,10
81684,10
81685,10
81686,10
81687,10
81688,10
81689,10
81690,10
81691,10
81692,10
81693,10
81694,10
81695,10
81696,10
81697,10
81698,10
81699,10
81700,10
81701,10
81702,10
81703,10
81704,10
81705,10
81706,10
81707,10
81708,10
81709,10
81710,10
81711,10
81712,10
81713,10
81714,10
81715,10
81716,10
81717,10
81718,10
81719,10
81720,10
81721,10
81722,10
81723,10
81724,10
81725,10
81726,10
81727,10
81728,10
81729,10
81730,10
81731,10
81732,10
81733,10
81734,10
81735,10
81736,10
81737,10
81738,10
81739,10
81740,10
81741,10
81742,10
81743,10
81744,10
81745,10
81746,10
81747,10
81748,10
81749,10
81750,10
81751,10
81752,10
81753,10
81754,10
81755,10
81756,10
81757,10
81758,10
81759,10
81760,10
81761,10
81762,10
81763,10
81764,10
81765,10
81766,10
81767,10
81768,10
81769,10
81770,10
81771,10
81772,10
81773,10
81774,10
81775,10
81776,10
81777,10
81778,10
81779,10
81780,10
81781,10
81782,10
81783,10
81784,10
81785,10
81786,10
81787,10
81788,10
81789,10
81790,10
81791,10
81792,10
81793,10
81794,10
81795,10
81796,10
81797,10
81798,10
81799,10
81800,10
81801,10
81802,10
81803,10
81804,10
81805,10
81806,10
81807,10
81808,10
81809,10
81810,10
81811,10
81812,10
81813,10
81814,10
81815,10
81816,10
81817,10
81818,10
81819,10
81820,10
81821,10
81822,10
81823,10
81824,10
81825,10
81826,10
81827,10
81828,10
81829,10
81830,10
81831,10
81832,10
81833,10
81834,10
81835,10
81836,10
81837,10
81838,10
81839,10
81840,10
81841,10
81842,10
81843,10
81844,10
81845,10
81846,10
81847,10
81848,10
81849,10
81850,10
81851,10
81852,10
81853,10
81854,10
81855,10
81856,10
81857,10
81858,10
81859,10
81860,10
81861,10
81862,10
81863,10
81864,10
81865,10
81866,10
81867,10
81868,10
81869,10
81870,10
81871,10
81872,10
81873,10
81874,10
81875,10
81876,10
81877,10
81878,10
81879,10
81880,10
81881,10
81882,10
81883,10
81884,10
81885,10
81886,10
81887,10
81888,10
81889,10
81890,10
81891,10
81892,10
81893,10
81894,10
81895,10
81896,10
81897,10
81898,10
81899,10
81900,10
81901,10
81902,10
81903,10
81904,10
81905,10
81906,10
81907,10
81908,10
81909,10
81910,10
81911,10
81912,10
81913,10
81914,10
81915,10
81916,10
81917,10
81918,10
81919,10
81920,10
81921,10
81922,10
81923,10
81924,10
81925,10
81926,10
81927,10
81928,10
81929,10
81930,10
81931,10
81932,10
81933,10
81934,10
81935,10
81936,10
81937,10
81938,10
81939,10
81940,10
81941,10
81942,10
81943,10
81944,10
81945,10
81946,10
81947,10
81948,10
81949,10
81950,10
81951,10
81952,10
81953,10
81954,10
81955,10
81956,10
81957,10
81958,10
81959,10
81960,10
81961,10
81962,10
81963,10
81964,10
81965,10
81966,10
81967,10
81968,10
81969,10
81970,10
81971,10
81972,10
81973,10
81974,10
81975,10
81976,10
81977,10
81978,10
81979,10
